21.98290822,1,2,5,2,12
23.7083148,4,2,1,8,17
19.58785996,4,1,3,2,13
21.46047972,4,4,4,6,20
28.64374789,1,1,1,4,8
6.105500457,4,3,4,6,21
19.26827731,3,4,2,6,18
21.37196282,1,1,5,3,12
6.582952658,3,2,1,8,18
9.679927652,3,2,4,2,15
18.40917865,1,3,2,6,15
19.38968022,3,2,4,6,18
16.73226735,2,5,2,6,18
24.53745243,1,5,4,8,20
17.99278486,3,4,1,7,18
15.93913271,3,3,1,1,13
23.24513124,1,3,4,8,18
25.008809,4,5,1,8,19
15.07945415,2,3,4,6,20
5.879472718,2,2,1,2,11
27.78963112,2,4,5,8,20
26.7098575,2,1,1,6,11
16.94039195,2,1,5,6,17
23.44132437,4,4,5,6,21
23.9265326,2,5,4,8,21
19.87197073,2,4,3,3,15
29.02212918,4,5,2,1,13
15.9374684,4,3,1,1,14
17.34662926,3,4,5,5,20
12.93918004,1,4,2,7,19
15.62328741,4,2,3,1,15
25.23839057,1,4,5,5,16
29.68595512,4,4,3,5,17
19.89929384,2,4,1,7,17
9.686149725,4,4,5,7,24
21.29553438,2,5,1,2,12
29.68594794,4,5,1,4,15
19.49062292,1,3,1,1,9
21.97059841,3,4,5,2,16
6.440041303,4,5,2,7,22
11.87088668,3,3,5,8,24
13.97831392,4,3,3,7,22
29.31881037,1,1,4,2,9
24.6540025,3,4,1,1,11
6.186959987,4,3,2,1,14
12.93128042,4,2,3,7,21
27.24114194,3,5,5,4,18
19.77634323,4,1,2,2,12
11.81173795,3,5,4,2,19
9.335164366,4,1,5,4,18
21.77231928,3,3,5,2,15
11.53960118,3,4,2,7,21
20.53946684,3,5,1,8,20
11.86497057,3,5,3,8,24
10.45468781,1,4,2,3,15
29.35186989,3,4,4,1,13
28.78513427,1,2,4,1,9
21.72699634,2,3,4,6,17
17.11763581,1,3,2,5,14
10.16716069,4,4,4,4,21
29.37627472,2,5,3,1,12
18.1673122,2,2,3,3,13
21.95343975,2,2,4,2,12
12.00513153,4,5,5,7,26
6.538254656,4,5,3,1,17
25.6154181,2,4,3,1,11
5.557884827,2,4,3,2,15
28.35223954,4,1,5,6,17
8.380265583,4,4,1,2,15
23.49312451,2,2,4,2,12
20.5725303,3,4,1,7,18
14.62351027,2,4,5,3,19
16.15411382,4,5,4,7,23
27.3669031,3,3,2,4,13
22.2106558,2,5,2,8,19
12.72962415,2,2,5,3,17
10.03615302,3,2,2,1,13
25.10455341,2,4,4,1,12
10.17110268,2,5,4,2,18
24.98380438,1,1,2,6,12
8.069293209,2,2,4,8,20
25.10484683,3,3,5,3,15
13.45845736,4,3,3,2,17
6.225259045,1,4,5,6,20
13.94019276,3,1,4,6,19
6.985310848,4,2,2,3,15
11.45674253,3,5,3,1,17
6.933937941,2,4,1,4,15
24.70461335,2,5,3,2,14
7.620787153,4,2,4,6,20
25.78631036,2,5,3,8,19
16.99722806,1,4,4,3,15
11.12507113,3,1,2,4,15
9.516605895,3,5,2,1,15
14.51072636,1,1,2,1,10
13.23769629,2,2,3,7,19
16.90710964,4,4,2,6,19
10.3094148,4,1,3,7,20
18.23818016,4,5,1,7,20
9.21363832,3,5,2,6,20
26.37961864,3,2,1,8,15
24.77016328,2,1,5,6,16
24.31440727,3,3,4,2,14
27.31437394,4,5,1,3,14
17.70963495,2,2,2,5,14
11.62970642,1,3,2,5,16
6.907223759,4,4,2,2,16
9.498749618,4,2,2,4,16
8.694219818,2,4,2,8,20
12.49189113,2,2,5,8,22
15.76100174,3,1,3,6,18
18.14600236,4,2,1,4,14
8.478173144,2,2,2,5,15
10.60606036,4,5,1,4,19
8.929205477,3,4,1,6,18
7.409800733,2,4,5,7,22
21.37183499,2,3,5,5,17
19.99286082,2,4,1,7,17
5.5462847,3,5,2,6,20
14.90844539,4,5,5,3,22
9.032446347,4,3,1,4,16
15.52620106,3,3,2,7,20
14.92727827,1,5,4,4,19
22.0067561,4,3,2,7,18
9.107398018,3,5,4,6,22
