20.967462,25.917124,19.875578,22.106799,51.074352,18
23.561919,24.911981,28.691004,26.939607,37.670284,26
31.869829,12.25148,27.205208,23.145439,30.861041,20
19.645321,17.8124,25.02087,23.975283,26.623684,22
27.483439,17.975267,23.612342,24.656551,28.877437,24
27.055176,11.262213,29.899836,40.699684,37.401982,21
29.105195,14.45661,24.411314,26.947375,41.649828,22
21.558081,15.989614,18.076591,36.269081,36.951264,16
16.045721,24.006183,8.915057,20.621493,62.450541,20
11.688654,18.821567,13.616177,25.899974,18.050086,14
22.012796,16.498812,14.660826,29.870322,43.917034,18
21.88319,12.976747,36.255243,28.643362,40.144369,19
28.823491,15.748301,23.30471,34.373979,45.070587,19
26.200829,21.474587,21.206641,23.75906,38.473469,26
25.23777,13.917979,23.025655,27.767477,22.640503,24
40.458992,5.058867,13.126019,15.009672,47.347304,15
34.951246,18.539416,18.801945,28.469287,50.851711,12
34.083025,24.729039,30.469925,17.823948,26.339108,17
19.728701,20.079525,22.737146,24.365053,44.785406,23
14.362819,16.395454,20.603924,25.587792,39.209596,21
30.456158,15.688713,29.713638,30.836374,45.943715,16
33.410921,3.724367,11.70185,26.94932,36.853419,18
22.438792,21.311332,24.8568,38.988751,32.396383,23
10.082173,20.374659,17.462699,28.736843,56.212797,16
28.248987,14.528167,36.486164,21.345289,41.653058,19
35.067513,17.105757,31.563087,23.870242,31.334121,17
12.927582,23.137861,22.371876,27.747898,65.561387,22
17.121765,20.917309,27.895592,16.550218,43.213832,19
12.225067,19.844812,17.724108,18.383689,54.043601,9
40.042103,18.278043,6.330312,18.938038,36.063755,16
24.171528,26.201855,17.492438,18.67883,27.00017,19
27.758149,13.573701,29.389779,30.833657,28.525023,21
28.385057,14.982977,19.425358,19.136427,45.333867,14
27.469477,23.493411,24.704407,30.961709,48.661421,22
32.181287,31.784049,35.682387,13.47148,29.234171,15
14.438678,27.114071,24.013813,26.216775,32.879784,24
32.97825,12.095997,27.20232,32.534689,45.794582,16
25.018899,21.640834,22.299512,41.466796,49.29803,23
20.47265,20.14389,28.611804,29.275562,25.80156,27
34.996165,25.031955,17.864292,34.557323,50.60047,12
36.483724,14.061137,11.468568,31.133176,54.683123,9
24.412651,21.694267,27.08057,26.133905,38.642788,26
18.678057,15.753663,32.090841,27.116921,31.778439,18
35.281092,21.67335,25.556405,28.271705,43.211742,22
35.055829,24.480636,19.008623,15.328628,32.106004,15
25.707541,15.042026,18.677289,23.396799,56.679438,15
17.627533,25.35965,25.41986,26.087,29.97729,25
30.920665,17.549066,28.29854,20.451726,36.15661,20
21.590451,19.34369,24.870049,10.341391,29.776103,20
20.057437,16.947855,23.884386,36.22647,19.21565,17
33.331974,14.54232,22.650698,27.328536,68.372354,18
22.582611,21.589122,29.370811,16.190057,43.74007,21
15.834554,28.614561,25.006134,20.896395,32.840407,24
42.739555,15.192349,38.064028,37.964345,37.670061,16
26.559057,17.572978,17.302371,31.263759,62.558273,14
27.22277,9.655074,34.913463,23.032646,43.320901,21
27.642375,11.653552,21.757663,18.255642,50.687591,15
16.572599,14.362609,24.394095,22.781405,59.248071,17
28.333695,15.837617,19.355496,20.947613,31.126859,19
26.875841,22.770494,22.453159,25.73171,46.715586,25
27.16432,10.353736,35.311414,30.350983,47.317188,16
35.832459,10.169231,24.532216,17.29495,31.589714,16
21.683108,8.121017,24.949044,22.279105,30.009443,25
17.876465,25.007258,28.178227,24.402192,36.389746,24
23.425663,19.551909,22.556604,32.639982,43.475747,19
18.669443,21.925481,14.478316,24.992948,37.399207,20
33.442682,12.743966,25.421832,22.267411,25.756815,21
27.794741,12.611199,38.906499,18.133145,32.834997,16
30.312464,23.146604,22.113559,22.54877,60.417758,21
26.39434,23.673838,19.722091,21.105758,33.997003,22
25.236576,23.306423,26.158634,24.762678,48.535869,25
21.087682,33.003927,23.701376,29.015041,50.170797,20
24.179447,13.172155,30.961755,10.463372,39.466477,16
25.412484,27.39527,35.578135,13.960032,36.496243,19
21.98558,28.526104,36.78357,20.220526,41.173749,22
20.761961,17.40588,22.318225,28.471544,31.625726,23
29.596633,12.80617,27.826805,28.945313,24.311183,24
22.383287,23.171126,16.780818,27.177321,21.936942,23
29.522028,16.544077,21.324156,8.109268,65.856959,20
25.343942,15.213641,35.985169,24.433446,32.715647,20
33.350383,22.415757,28.667989,28.165652,33.593282,23
19.183464,16.686571,24.324559,18.200607,37.843324,17
39.121215,16.468862,17.854784,22.995666,29.227879,17
33.249482,18.106727,21.713097,26.040737,44.0865,19
24.446162,25.139355,21.412261,29.296123,47.317647,25
34.023599,9.307668,17.961114,27.899597,32.984007,18
20.461952,27.550861,17.726786,22.928137,23.653581,23
13.748496,16.855697,29.649372,36.174733,35.316844,18
19.434489,12.299812,12.724972,27.878323,50.928359,13
25.086461,25.534926,23.333391,34.476994,38.938797,23
24.508208,17.614958,28.996119,15.871303,38.484371,19
31.501683,23.310575,29.254461,10.180151,52.429898,15
25.301428,22.525092,20.810721,25.918385,47.899144,25
19.724221,27.43424,28.8821,32.841328,55.030241,17
15.310797,8.223139,32.306951,24.284241,39.984215,20
14.946228,13.387618,15.245617,32.038756,41.131927,13
21.110454,20.227934,38.393975,34.140951,26.373921,21
36.137084,20.225308,36.921022,33.672964,46.962818,16
24.365118,22.470962,11.790291,22.422598,54.352534,18
19.480307,23.362704,26.392365,12.280241,33.742887,20
27.897571,23.873754,29.917011,18.447553,49.244077,21
34.77449,20.006444,16.323362,30.196844,28.65531,17
18.824589,26.157273,25.083057,27.868038,47.141713,23
8.376152,23.961488,23.693084,33.485312,43.147682,18
24.649556,18.748727,27.096657,30.825781,37.773224,20
43.489324,19.800027,28.018514,27.896114,44.967859,21
13.182496,19.469184,21.749571,10.553165,49.42023,16
13.357673,27.82642,25.938767,6.52381,48.482566,22
15.550538,15.381401,5.573872,17.433198,34.296189,15
9.579727,17.199402,26.207661,38.971445,64.115716,14
21.959887,17.976691,32.60376,24.567734,32.256509,20
25.058317,22.411702,28.482609,11.261937,52.75975,18
30.102551,12.455138,18.491013,20.452675,21.714179,17
31.22693,17.604156,31.034162,19.250535,50.366737,9
11.426791,17.727186,28.930526,22.835141,29.09734,22
35.620902,17.8495,22.851727,20.208291,29.136733,21
21.53604,17.618864,20.422847,32.143397,28.219993,21
17.80275,21.8897,24.830646,15.906371,51.965761,16
17.708641,20.320745,29.56508,17.248793,48.235385,19
29.871184,25.874365,18.251913,20.258043,44.899195,21
25.369694,33.750268,27.045694,15.799412,16.774172,17
24.242012,16.571247,23.794681,20.282283,61.844188,21
25.928482,17.783102,17.36533,29.027383,51.091458,15
18.467676,13.146564,15.443085,29.11364,50.921369,13
26.192819,21.162083,31.139898,18.351947,50.620534,15
13.902529,17.608888,21.861745,34.484397,25.847284,19
27.48576,21.13293,20.080753,20.149914,52.698713,22
26.944371,19.888494,30.756797,32.812545,28.209213,18
30.12993,17.047638,28.62927,25.576669,49.816544,19
33.703456,21.486514,30.684068,32.472467,46.616739,16
30.328783,27.763347,21.397127,30.619467,49.314823,19
32.933303,26.995763,21.674475,29.584827,44.710197,22
23.259837,20.094859,26.660396,19.948354,65.049425,20
31.561259,17.949321,26.085716,35.916697,50.267052,13
17.453476,18.236072,22.282083,42.409177,17.711593,16
30.712683,20.662106,15.989263,29.394716,38.896519,19
5.348399,18.512439,20.256022,34.611739,36.198521,16
24.170769,17.59135,37.695233,19.756978,36.190159,16
28.162158,16.422051,21.097634,26.413943,39.991998,23
33.019795,15.57976,21.036231,21.382414,58.849091,16
26.170352,15.902975,19.881128,29.204418,31.322414,19
23.33564,21.640848,19.055887,14.231368,38.629408,18
31.78416,11.169631,15.42672,24.452131,41.557175,15
31.84651,21.089219,22.238718,5.354696,35.826637,22
34.534954,24.156189,22.608884,25.980701,8.461574,18
17.908293,19.419001,35.22169,26.399079,44.167911,17
23.642349,14.880685,35.790297,17.381787,49.601831,15
21.193325,21.959704,27.234157,33.470269,39.274418,23
30.534133,9.595475,23.976931,27.637729,45.568563,21
26.310065,11.863316,27.845604,27.118783,25.400161,24
33.399722,10.68703,9.913638,18.98776,28.521004,15
10.966783,23.001694,20.834758,23.082429,53.771737,20
35.565401,23.58101,21.998752,16.676726,26.544792,20
36.196032,20.109344,17.752792,12.667708,37.608023,15
28.465943,12.365135,30.688873,16.673374,33.395047,16
26.623708,9.681477,21.737093,17.000702,40.46733,20
39.462655,21.644819,15.231336,16.895303,20.886826,16
35.614124,19.246756,31.059693,37.255888,55.673702,10
29.804479,23.381176,34.326476,9.010808,26.137322,23
13.92501,20.393449,37.292453,28.252863,54.667705,17
31.06418,18.764431,20.976123,20.328881,29.760827,21
29.68059,18.408605,33.732329,29.506556,47.005562,19
24.69741,22.24751,25.798146,23.082314,52.034377,22
17.220347,1.837036,18.697909,13.58534,34.271882,15
13.202437,20.085052,27.015525,20.930929,46.066476,23
34.333413,20.636761,23.890448,29.905316,38.819743,23
23.012601,23.989338,20.022269,23.700917,47.880077,25
25.699948,19.157383,40.643016,27.301088,46.965908,21
12.018314,19.107254,26.249981,30.605658,46.375568,17
25.624777,20.228706,20.833321,22.941991,62.333755,24
14.29475,22.835544,21.348572,26.288652,46.875799,23
29.661945,7.593674,27.605622,26.419731,43.715422,24
49.513615,15.560775,22.690261,21.330678,36.103075,22
27.214867,21.506582,21.807478,12.182471,42.75241,21
22.866251,14.409377,21.284278,13.263307,19.530781,16
11.933585,17.509396,28.154442,27.269863,18.009113,18
28.477963,25.824431,23.050266,26.012897,38.655258,26
24.897921,10.589168,24.31079,13.627316,46.275891,18
29.222288,23.343415,42.814054,26.282511,54.744971,21
30.682831,23.091327,29.645014,29.66416,39.565486,23
28.150118,31.91897,24.895896,24.809933,35.925794,24
20.162574,26.677435,23.365343,21.604158,45.679487,25
40.34598,8.598434,33.200537,21.18684,45.290536,20
28.800107,26.859711,24.391094,28.414443,42.054542,25
23.255225,10.943527,33.122847,32.119376,42.005987,16
31.601955,22.325357,36.03669,34.130168,53.284061,13
27.797887,22.492757,28.154362,22.979637,36.741361,26
20.6863,9.157109,12.635971,30.761737,57.176781,14
35.862857,24.78053,32.861095,25.960692,37.073037,20
34.34376,13.21623,17.301924,28.977998,39.160453,16
22.511941,14.691261,22.642816,19.261602,25.947381,20
21.576094,21.255901,21.458857,20.90577,12.490899,23
35.333839,16.039895,19.513591,18.478949,36.990853,12
27.231949,9.281004,26.066409,23.884077,60.414432,23
13.852705,18.04456,24.306341,17.810414,41.566686,16
28.687529,23.504636,33.125688,33.888739,23.679676,21
32.511693,16.517879,20.901405,15.947274,37.515217,16
25.047802,10.633586,19.615792,35.753458,42.713167,15
22.271386,22.1878,25.548541,25.317977,55.388466,22
28.690579,31.12326,21.273435,10.800512,65.485839,18
18.591507,19.251044,37.508948,29.867547,42.565584,17
42.481934,18.086838,16.154446,35.375723,18.789832,12
18.304314,21.32662,22.751346,27.018879,37.94058,24
25.133241,31.372863,31.442316,20.398023,75.514452,15
11.509529,26.88077,27.306577,38.086071,39.779165,21
21.990083,15.99209,25.007901,15.862395,32.316825,19
21.891591,31.169929,16.744944,28.694724,41.923638,19
26.492642,21.462693,13.062094,21.250596,46.647175,21
40.18476,14.526453,32.282492,26.769823,48.429524,18
25.885859,24.983514,20.160048,31.071081,48.204404,22
17.89058,11.022689,26.392483,25.748512,54.17367,17
27.149611,17.257093,19.369364,22.952989,55.883107,15
26.188185,6.670122,31.243554,22.092963,54.945192,18
29.500153,14.264484,30.610032,12.191931,24.056437,17
32.798318,23.449524,19.955827,23.989984,47.627316,18
28.77268,23.367512,28.392854,23.305801,62.507877,24
7.459552,26.229664,21.181012,27.288951,25.811706,23
24.363019,28.323036,20.820112,17.601171,47.598463,21
31.90919,13.477004,31.339477,31.989058,11.221242,11
25.859759,25.255668,25.158635,24.936199,33.509182,26
28.916789,34.352497,19.1206,11.434273,56.769353,12
30.766678,19.382192,11.808252,22.913521,28.648025,17
9.003504,24.587763,26.998773,22.819547,25.500605,23
26.811124,21.386462,23.924438,21.869892,40.330138,25
23.927711,26.595595,34.566633,32.642358,25.103424,21
13.619954,24.348275,27.116818,32.384773,31.003242,21
24.191029,23.315717,27.630108,31.420544,24.114042,24
12.995784,29.210109,10.877459,24.08925,44.465135,19
26.832891,18.376541,16.741453,30.707047,35.156785,16
34.715975,23.050152,24.590171,28.754944,42.478876,22
19.747855,23.128079,31.837502,19.092304,32.910333,17
16.73443,10.25798,23.39681,10.474344,56.945087,13
23.917947,25.983309,30.390143,34.593605,56.127594,16
12.714653,28.123755,33.050178,18.073239,46.038813,16
16.207428,11.433124,34.136396,26.18201,36.811818,18
28.69964,25.596596,20.618366,32.760964,39.988847,23
14.941383,32.34644,22.387052,15.583265,38.568451,18
34.379995,7.56591,32.669296,23.931669,34.306644,19
24.468721,14.952835,24.114429,27.773763,52.368835,19
5.012036,12.222099,37.674604,23.63361,45.656971,15
25.471932,11.904343,26.94965,32.801243,44.101222,19
27.505085,11.038717,36.687216,7.919568,40.708131,18
22.491507,28.181094,27.78466,31.876228,24.708399,24
22.751539,22.153717,15.401459,24.376821,24.35499,23
22.314921,13.931158,28.769921,26.840454,10.36777,20
27.41522,30.868352,18.21462,19.792814,44.600357,15
10.544927,20.512935,20.893045,33.596753,52.453503,17
22.336056,13.204391,30.344945,40.84411,21.954099,19
28.868569,31.632743,26.659436,18.337664,9.974951,15
26.970911,10.848493,34.717616,13.832046,53.356704,12
25.767756,24.728299,23.036292,24.042266,63.009414,24
28.362131,12.685092,15.340399,30.238836,49.147832,15
25.80209,17.922637,27.44084,30.261483,27.385244,21
11.180479,17.804778,18.489377,29.005089,44.88317,16
19.814908,29.244509,29.609409,41.707923,26.818884,23
35.032505,16.002104,11.414649,21.908021,22.44586,17
22.120998,21.866432,26.967374,26.020271,37.735586,26
26.002775,18.521297,24.34846,30.982071,40.037015,19
13.7864,19.547987,25.365075,28.323528,42.542765,20
35.02647,21.557332,30.199235,24.830412,28.933129,21
10.474788,16.466594,28.750988,32.003708,60.196082,16
20.126081,28.290149,27.418751,24.540425,22.223058,27
15.668383,25.00323,19.120018,21.020387,47.571912,19
14.474012,14.95632,21.018767,21.682592,48.948788,20
15.682646,18.812696,18.569618,12.787549,40.150085,12
16.628188,14.72468,33.841215,31.693467,27.978944,16
26.984718,16.404277,23.90803,21.067718,25.513845,24
29.070306,18.381148,19.111823,32.327947,44.274695,15
11.653783,26.890674,25.674614,35.623467,44.109504,20
19.580923,12.092263,23.066298,28.388798,12.505086,18
31.844298,23.829808,41.637113,24.504273,39.214294,22
23.214134,17.320474,17.609023,21.832037,51.870566,15
27.418573,22.770798,33.266946,29.581883,19.502983,20
25.16063,25.527517,40.628558,9.646214,49.425732,23
27.355553,29.646289,15.822813,27.071591,53.962479,18
18.512619,12.639499,32.04836,20.631065,43.63861,17
21.894008,19.393004,22.943649,35.829518,45.950371,19
36.375073,12.496596,16.922445,27.746056,18.766416,13
26.421129,25.793232,28.062336,11.099679,57.01056,18
34.695384,21.170425,8.643851,30.549986,34.173387,18
29.240501,20.984995,18.221705,26.083993,26.646341,23
32.431486,15.167502,36.437428,22.067777,42.736003,16
13.194163,21.35237,18.227123,29.682579,22.810335,21
8.366011,12.497817,32.096817,24.26175,34.88866,16
32.912029,20.400168,28.725731,20.463496,51.769383,19
24.084813,16.500546,34.615999,9.207277,53.499882,15
8.988887,19.59466,27.843467,19.882924,30.638217,15
23.967531,18.282417,31.960382,21.088331,43.458838,19
38.285088,23.590914,30.470547,14.024897,39.485933,16
21.956834,26.678769,21.3427,27.970817,65.589636,24
18.306885,18.508742,26.255972,31.461446,41.73982,17
18.539087,10.287773,18.541079,26.008664,22.415979,18
30.499362,16.107821,29.557422,19.524848,15.287485,13
22.646276,15.560595,17.783357,30.18103,40.194379,15
30.884026,23.300691,33.186923,27.716287,53.573546,16
29.019467,8.318894,37.79997,11.892682,27.501431,19
25.958319,18.563472,24.860187,41.158027,35.329004,21
4.059809,19.043676,42.317268,32.555957,42.582369,14
28.99082,17.959156,9.598847,23.494878,58.656763,17
24.846109,23.268395,35.41922,25.740975,22.432518,24
27.893426,25.547865,16.768534,22.042317,39.774382,22
27.249852,24.222441,31.888725,18.742493,24.856297,20
11.463589,29.308994,21.079486,27.932383,29.59367,25
18.230781,26.207152,31.490198,15.223533,25.272664,18
25.163765,18.933576,21.805919,23.640228,27.49919,24
24.01558,29.11468,26.28886,35.570443,56.794312,19
37.286411,22.255551,24.168131,29.349476,43.890187,22
28.560087,16.474051,31.949183,22.148195,57.329829,16
13.732301,16.313622,20.317874,22.427656,51.822057,17
40.581418,27.198992,28.777793,35.035802,38.454226,22
36.405613,19.044596,36.083323,18.551773,25.324563,14
20.616844,17.428651,15.971823,25.538384,43.302162,18
40.119982,22.607444,25.265127,27.143494,41.578212,24
23.40113,13.912259,20.52526,22.535661,39.089358,23
10.777934,19.959142,17.380301,30.355284,43.016411,13
25.249517,35.032337,16.166522,8.636693,44.460749,18
23.459061,13.128757,22.857571,30.474433,23.221629,21
21.405496,11.932841,27.946902,31.502358,48.831055,19
11.023686,24.971452,33.321173,14.118654,42.156113,16
11.672402,18.201133,18.108546,38.142927,46.953029,13
33.480896,23.363999,20.737591,29.649831,35.757391,23
15.438486,10.854989,23.93398,22.906299,49.985407,20
24.625889,22.899085,15.898094,36.129156,20.8247,20
15.758579,20.866477,24.749274,28.791671,45.83025,23
30.322649,18.176698,23.577529,30.475284,31.635342,17
21.77525,18.631149,7.14025,25.562043,48.631897,20
33.104361,18.647819,28.501408,32.314477,12.126467,14
27.927962,21.095772,33.892332,24.252354,34.350579,23
17.908935,20.684357,10.791491,26.361019,47.793587,19
30.619576,25.549616,17.303134,21.870764,44.134977,18
30.079422,15.290879,24.394208,33.767944,36.354013,17
15.222749,13.804044,18.013249,20.317793,37.834507,17
37.777008,21.57093,23.23157,32.580967,40.615955,19
28.264651,14.229091,18.930589,23.359325,39.824932,19
11.926302,24.613944,24.298111,21.873323,39.65085,24
28.858598,19.485504,34.187666,32.736598,48.967082,16
41.310444,14.260041,33.918131,19.447879,30.746031,15
29.787954,8.895533,16.389976,17.413291,53.328569,13
28.700335,4.862521,15.812494,15.463478,51.607172,13
16.214393,20.55165,27.605392,27.53102,12.503639,21
17.771359,24.187864,31.771645,42.199376,39.915534,19
18.390278,20.041075,34.897274,31.528683,31.647755,18
25.558624,15.812491,18.68914,11.972946,34.017076,15
18.179157,26.101843,27.42866,15.712028,45.879576,19
27.859936,19.857969,29.396203,32.667904,42.468739,19
20.739507,7.955228,29.43592,34.410475,50.496011,18
14.85679,13.730055,21.022696,21.0294,31.6882,21
27.531329,18.574734,24.522423,26.488413,61.75205,21
19.209921,27.298417,29.599303,14.6427,48.974364,19
29.46063,5.54194,27.675311,24.416579,40.209092,24
16.947124,16.804713,14.212556,47.558957,39.479679,15
18.767946,18.794011,20.125113,18.736213,40.658643,16
31.421622,11.953415,22.666764,36.762417,55.020118,13
12.189951,30.123727,21.224418,28.228163,56.087363,18
22.452149,20.883821,30.358407,28.793924,49.832015,22
28.032106,26.323387,21.053658,44.047594,35.147199,24
34.151787,22.406068,27.543126,24.757666,55.599799,19
20.27825,21.382445,16.623727,29.897043,48.508524,21
42.046547,22.427359,26.01799,25.467787,44.732211,24
24.385592,13.736988,18.992681,32.027305,60.431201,14
15.880667,24.081827,26.987246,29.951231,41.524576,23
27.448454,22.055329,30.852238,17.048214,42.873405,18
21.628841,26.764756,34.815227,34.776001,41.786543,19
7.600756,19.052555,38.525587,37.287614,44.904476,12
18.893177,28.193874,32.406436,28.627714,34.016527,21
14.572422,18.714313,19.200166,35.666944,31.989409,14
36.409394,28.584,14.840173,26.395345,33.787118,19
31.269023,17.190666,25.748877,22.088475,30.182479,20
37.534383,16.037202,25.537586,16.187161,51.833265,12
13.941391,17.334785,19.655457,22.847159,35.498692,17
25.666669,21.159053,10.336131,22.776584,40.920551,21
29.367694,29.688027,19.587395,34.087872,11.824028,16
22.278702,21.792134,23.598509,34.753426,56.84054,19
23.194157,13.286385,9.983603,26.996023,42.545203,20
34.930249,23.175672,14.813788,23.953321,59.320109,15
17.215594,19.120659,21.174086,17.151795,51.704971,13
25.006464,38.306626,29.151979,27.783776,45.560012,23
16.432273,21.053767,35.94185,19.878273,28.113458,18
24.476638,25.83662,20.742397,18.359643,48.009749,21
31.983526,12.462963,28.86864,28.612497,42.26359,19
22.335811,14.149979,23.368326,32.953658,35.978922,20
33.845095,20.058809,28.649428,20.932898,47.718684,22
20.323844,25.304136,26.471292,21.278692,28.415359,27
26.341548,20.708991,26.046441,13.375531,65.866488,20
15.25163,31.979847,17.184603,24.136861,54.113005,14
1.831274,29.984512,33.232078,30.745106,57.606386,12
26.609939,20.170439,24.421871,17.157433,32.501133,22
17.615336,21.130428,7.558365,31.997916,43.994042,18
24.450628,21.992112,27.782098,23.064955,28.93576,27
15.466917,17.627464,28.007935,28.720675,43.313147,20
17.745444,24.152148,22.804825,37.207798,53.815435,17
30.855006,14.733745,23.351522,18.500208,63.431891,14
29.307841,9.936377,24.321908,32.781114,24.331202,23
12.521461,16.538073,22.5757,23.591164,26.522855,22
28.358555,22.822791,19.048552,21.887039,45.067115,21
9.917803,15.956242,22.396681,32.611831,36.471195,16
17.936136,26.404007,17.005489,27.772536,51.370482,16
24.225469,20.5266,17.503867,20.44187,47.165125,21
29.35915,23.18365,21.646227,28.911581,34.742182,26
33.013361,22.142971,15.329878,23.065034,70.298005,13
37.650377,17.341275,17.032241,13.441867,37.82994,12
28.895259,22.730794,26.713754,29.875838,45.888483,25
13.809935,18.449616,15.951627,6.831272,50.088282,12
9.254757,19.591054,18.547161,28.875807,48.590721,14
25.056005,15.123185,29.766534,26.193669,40.943546,22
11.814541,11.199939,6.374418,17.720308,62.271591,13
34.385805,9.432371,24.252165,15.285579,38.168173,18
31.88097,24.312802,15.113495,22.417026,35.770754,19
15.871542,9.478266,32.002055,26.675685,44.283645,19
31.802388,34.259713,35.747745,24.167954,57.837613,14
21.976877,24.596595,27.903364,42.586285,14.69924,21
30.843818,8.279398,20.786876,16.606177,54.659466,14
14.083212,18.606087,30.582298,31.077471,45.693227,14
37.282886,25.568887,39.95061,30.732249,45.202992,16
19.066457,17.696343,11.740183,36.141142,29.78514,15
25.84855,19.563119,42.046613,32.696439,34.016955,19
39.942875,19.419602,16.036129,23.384185,53.766471,12
23.475401,19.636969,36.45967,23.986601,50.706778,16
18.530836,12.529025,25.191123,25.837102,51.897622,17
24.48079,20.139706,27.769615,24.12398,39.458586,26
25.857979,22.700557,15.558578,22.15573,60.99192,20
29.926535,22.914678,24.595461,28.101377,28.490382,27
23.910996,31.45137,20.752239,31.091657,34.857356,21
20.649528,19.453573,17.950321,27.29741,29.334687,20
31.763794,12.145987,31.734617,26.805861,30.429406,17
28.219979,22.223904,20.7658,22.340334,46.107692,25
30.063792,23.090741,33.204986,23.234222,45.38198,19
11.797087,14.340552,26.56261,29.096705,14.778861,18
18.559837,23.429562,18.837087,21.706306,54.248374,16
8.851369,25.182406,31.640462,21.674666,36.151511,19
19.512051,25.759263,20.358127,24.543921,52.046698,20
24.829739,23.380005,17.658374,28.107547,65.663571,20
19.761875,16.90412,23.540682,30.691656,43.00602,17
29.515283,18.11184,30.197108,32.424007,29.755756,18
29.596129,27.666974,34.55298,23.639637,48.507441,22
23.114748,14.731442,24.377078,38.723856,14.241665,17
6.782017,21.735114,11.385189,19.655141,37.895679,14
28.396392,19.050859,11.665014,13.519856,34.613756,15
15.836342,19.915975,27.38536,14.412021,43.50334,16
28.858586,19.441684,28.058993,23.119322,50.834335,19
18.68888,21.975182,15.317924,32.828428,37.094996,17
37.041138,23.443504,15.612558,32.548893,56.69283,12
20.747873,20.611098,35.343463,24.419866,43.700481,22
13.51693,22.198847,18.945508,12.685323,52.093491,12
21.219505,16.266832,24.747661,22.840103,35.533946,23
24.207641,25.397422,15.012522,13.753467,73.484531,12
41.28259,27.143455,22.403032,20.583383,31.765867,25
27.952299,24.455527,31.054164,19.296975,37.669981,19
25.167126,22.602054,22.983234,24.944203,43.888173,25
32.72091,21.97834,10.422628,18.341705,26.857841,16
22.930499,13.214703,33.903287,25.738275,60.015278,18
18.250698,15.227359,22.232877,23.936727,37.226739,21
20.643734,20.362349,20.819877,21.488777,32.121571,26
24.015382,17.670995,16.106294,23.277147,39.12521,19
30.749274,22.268213,26.603345,21.584355,29.952733,24
19.665347,16.736802,12.227755,31.011796,34.81625,14
24.315198,22.352863,21.650153,29.264755,45.419422,25
23.488958,19.124248,34.534515,30.928251,63.090637,15
16.702724,18.025949,29.234446,24.159907,32.253212,21
28.658955,20.167523,15.459465,20.227751,46.841573,21
28.541914,22.612583,31.718084,15.200333,47.329513,18
29.809809,22.510111,20.989361,30.146983,20.026306,24
20.368115,23.368622,35.309733,22.579701,20.455494,24
24.167742,13.571028,23.317851,38.12664,36.057076,20
28.190122,14.586064,39.962078,16.97416,69.852573,14
18.400815,9.286164,21.352773,21.498474,46.558488,22
27.668402,19.921702,26.531493,19.254656,39.065157,19
32.956886,25.940369,13.915012,7.757777,34.878113,18
21.387242,22.384705,24.399302,16.26176,52.909001,18
26.918002,15.753021,15.608371,23.912123,38.365593,19
35.223805,19.432294,18.767226,23.252343,56.787572,12
21.520761,12.97176,20.265791,34.386938,60.492091,18
26.888747,22.24011,32.680405,22.34218,33.554053,23
34.025599,24.751654,30.136829,20.8485,28.101854,21
26.450013,31.484964,27.91996,23.388719,46.254352,23
31.485172,25.951713,25.729451,25.398947,34.523672,23
20.5671,19.545533,28.933827,27.092693,54.099851,19
21.28875,16.626303,41.340894,11.39569,50.872564,14
13.085788,28.659774,24.005538,33.019299,37.933449,21
26.776364,22.925593,20.94731,26.556497,38.387268,26
21.68211,20.916558,35.065114,30.312074,47.416168,19
15.01662,20.622615,31.9829,27.423362,46.33101,20
29.456231,12.698459,19.257735,14.086425,41.691211,14
23.667417,28.038548,14.206963,9.496699,24.546993,22
31.474715,14.898942,40.456415,26.099,45.666752,18
20.879273,13.878349,29.890372,24.926332,24.848217,24
21.241284,17.167362,23.881748,23.388566,46.284043,22
30.622392,14.516135,26.866118,33.963628,36.786948,17
23.321966,21.432649,16.202147,30.077214,39.197207,19
25.011828,21.142068,28.919048,14.548922,53.028428,18
25.835527,15.151653,21.697097,23.328886,32.599956,23
19.405134,28.647003,26.741292,25.845318,36.058502,24
21.11901,13.093908,29.452852,25.759624,43.710737,22
16.225995,24.247343,21.69929,32.5818,53.535344,17
15.798201,17.363669,19.671491,18.347403,44.886193,12
29.060046,26.841544,24.097043,15.383062,38.652701,22
16.276573,15.434619,32.40544,26.248725,67.580783,16
27.100306,13.127245,28.721311,21.577849,35.74614,23
31.726231,14.640216,25.972778,24.244351,59.221621,16
34.197589,21.159822,24.249683,17.125436,18.273101,16
24.02963,30.425941,29.95309,25.019088,55.681918,20
31.637874,20.2802,27.375092,36.119576,31.685356,20
28.979018,21.054275,36.05024,24.008806,22.474433,24
15.722835,19.294874,22.728581,25.338996,41.171334,20
38.725218,25.115621,17.230027,24.134105,39.99126,19
27.325408,20.002223,28.424379,20.352017,43.420263,25
3.955009,29.267416,34.284418,25.298274,49.945814,18
25.796264,19.21525,31.379211,20.16668,36.339928,20
34.089662,24.957642,21.901969,14.680821,66.025101,17
17.139442,23.192678,31.405049,30.750999,45.459774,17
31.25504,13.386314,22.895891,25.198053,65.37231,18
12.9267,20.304324,22.993795,20.839828,36.449339,24
20.143161,33.011017,22.770193,23.207848,31.831791,24
18.434064,8.001653,33.914917,33.352074,30.299481,17
17.610139,15.069873,36.731295,18.730741,56.252523,10
31.84834,19.429444,29.311049,29.754547,49.41457,19
30.228801,28.263533,30.639183,28.478702,33.896701,20
20.613024,28.083029,20.760102,24.404925,25.568159,27
